accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3,0.0,2.0,3.0,37.505481,127.05660300000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.558597999999996,126.946298,0.0,1.0,0.0
4,1.0,2.0,1.0,37.507958,127.08256599999999,0.0,0.0,1.0
10,0.0,1.0,1.0,37.555432,126.971465,1.0,0.0,0.0
1,1.0,1.0,1.0,37.559908,126.96475500000001,0.0,1.0,0.0
4,1.0,1.0,2.0,37.551999,126.973336,1.0,0.0,0.0
4,1.0,1.0,3.0,37.504552000000004,127.042511,1.0,0.0,0.0
1,1.0,1.0,1.0,37.557276,126.94594099999999,0.0,0.0,1.0
6,1.0,1.0,1.0,37.512456,126.91516100000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.497071999999996,127.028126,1.0,0.0,0.0
2,1.0,2.0,1.0,37.583748,127.001919,0.0,1.0,0.0
2,1.0,1.0,3.0,37.531758,126.991794,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561875,126.926496,0.0,1.0,0.0
5,1.0,1.0,1.0,37.506167,127.096923,0.0,0.0,1.0
4,0.0,1.0,2.0,37.556834,126.921706,1.0,0.0,0.0
3,1.0,1.0,1.0,37.562211,126.92048700000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563232,126.92293000000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.566108,127.001208,0.0,1.0,0.0
4,2.0,1.0,3.0,37.563373999999996,126.923957,1.0,0.0,0.0
4,2.0,1.0,2.0,37.556444,126.92758799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.537778,127.08906100000002,1.0,0.0,0.0
3,2.0,1.0,1.0,37.505447,126.94861200000001,1.0,0.0,0.0
1,1.0,8.0,1.0,37.556526,126.928145,0.0,0.0,1.0
16,1.0,3.0,1.0,37.543673,126.98364299999999,0.0,1.0,0.0
2,0.0,1.0,3.0,37.565456,127.006642,1.0,0.0,0.0
6,2.0,1.0,2.0,37.55422,126.970798,1.0,0.0,0.0
1,1.0,1.0,1.0,37.550171999999996,126.96847700000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562971999999995,126.923193,0.0,1.0,0.0
2,1.0,1.0,3.0,37.531154,127.00749099999999,0.0,1.0,0.0
6,2.0,1.0,2.0,37.554010999999996,126.93071200000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.553810999999996,126.96942,1.0,0.0,0.0
4,1.0,1.0,3.0,37.555616,126.969326,1.0,0.0,0.0
2,1.0,1.0,1.0,37.58432,126.982068,0.0,1.0,0.0
3,1.0,1.0,2.0,37.552778,126.96976299999999,0.0,1.0,0.0
2,0.0,1.0,7.0,37.548209,126.979527,1.0,0.0,0.0
6,1.0,1.0,1.0,37.569184,126.984528,1.0,0.0,0.0
2,1.0,1.0,1.0,37.5587,126.97715,1.0,0.0,0.0
7,2.0,1.0,1.0,37.535672999999996,126.89836000000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.592471999999994,126.91711399999998,0.0,1.0,0.0
8,1.0,1.0,1.0,37.583418,126.987743,0.0,1.0,0.0
3,1.0,1.0,1.0,37.583945,126.98237900000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.553418,126.97536200000002,1.0,0.0,0.0
2,1.0,2.0,1.0,37.501418,127.14492800000001,0.0,1.0,0.0
6,1.0,1.0,1.0,37.566972,126.99076299999999,0.0,0.0,1.0
2,1.0,1.0,2.0,37.536043,127.06515900000001,0.0,1.0,0.0
8,3.0,2.0,2.0,37.54746,126.91346599999999,1.0,0.0,0.0
6,3.0,2.0,2.0,37.553532000000004,126.91237199999999,1.0,0.0,0.0
5,0.0,1.0,1.0,37.558293,126.979808,1.0,0.0,0.0
2,0.0,1.0,1.0,37.551272,126.930007,1.0,0.0,0.0
4,1.0,1.0,2.0,37.576337,126.99823400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.480396,126.995916,1.0,0.0,0.0
2,0.0,1.0,3.0,37.580985999999996,127.002524,1.0,0.0,0.0
5,3.0,2.0,2.0,37.558662,126.916119,1.0,0.0,0.0
4,1.0,1.0,1.0,37.538771000000004,126.989069,0.0,1.0,0.0
8,3.0,2.0,2.0,37.539623999999996,126.971151,1.0,0.0,0.0
3,1.0,1.0,2.0,37.508856,127.04296200000002,1.0,0.0,0.0
3,1.0,1.0,2.0,37.498948,127.028451,1.0,0.0,0.0
2,1.0,2.0,1.0,37.617123,126.976348,0.0,1.0,0.0
2,1.0,1.0,1.0,37.564543,126.99597800000001,0.0,1.0,0.0
1,0.0,1.0,2.0,37.476422,126.94764199999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.561215000000004,126.99178700000002,0.0,1.0,0.0
2,1.0,1.0,1.0,37.565977000000004,127.01719299999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.509234,127.025042,1.0,0.0,0.0
2,0.0,1.0,2.0,37.529272999999996,126.84508400000001,1.0,0.0,0.0
8,1.0,2.0,1.0,37.514035,126.89593500000001,0.0,0.0,1.0
3,0.0,1.0,1.0,37.497288,127.028898,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553689,126.975365,1.0,0.0,0.0
2,1.0,1.0,3.0,37.591253,126.949905,0.0,1.0,0.0
4,1.0,1.0,1.0,37.519521000000005,126.90233400000001,1.0,0.0,0.0
14,5.0,5.0,1.0,37.558525,126.98641699999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.560927,126.984793,1.0,0.0,0.0
4,1.0,1.0,1.0,37.576645,126.985844,1.0,0.0,0.0
16,4.0,2.0,1.0,37.561113,126.920125,1.0,0.0,0.0
2,0.0,1.0,1.0,37.556148,126.937728,1.0,0.0,0.0
