accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2,0.0,1.0,1.0,37.480466,126.95014599999999,1.0,0.0,0.0
4,0.0,1.0,2.0,37.555265999999996,126.971207,1.0,0.0,0.0
6,1.0,1.0,2.0,37.567219,126.983203,1.0,0.0,0.0
3,1.0,1.0,2.0,37.533109,126.899626,1.0,0.0,0.0
2,1.0,1.0,1.0,37.494045,127.118909,1.0,0.0,0.0
4,2.0,2.0,3.0,37.471445,126.97193899999999,1.0,0.0,0.0
8,1.0,1.0,1.0,37.556267,126.922749,1.0,0.0,0.0
3,0.0,1.0,3.0,37.564169,127.064548,1.0,0.0,0.0
2,0.0,1.0,1.0,37.579370000000004,126.899703,1.0,0.0,0.0
2,1.0,1.0,2.0,37.555962,126.971502,1.0,0.0,0.0
5,1.0,1.0,2.0,37.552644,126.92149599999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.558108000000004,126.92346299999998,1.0,0.0,0.0
4,0.0,1.0,3.0,37.558178999999996,126.924764,1.0,0.0,0.0
3,1.0,1.0,2.0,37.565546999999995,127.007524,0.0,1.0,0.0
1,1.0,1.0,1.0,37.512656,127.020025,0.0,1.0,0.0
5,0.0,1.0,1.0,37.557776000000004,126.925397,1.0,0.0,0.0
2,0.0,1.0,3.0,37.507233,127.02378300000001,1.0,0.0,0.0
2,2.0,1.0,1.0,37.532546,126.99096000000002,1.0,0.0,0.0
5,0.0,1.0,2.0,37.573802,127.027445,1.0,0.0,0.0
2,1.0,1.0,2.0,37.555462,126.971951,1.0,0.0,0.0
8,2.0,1.0,1.0,37.554175,126.96936000000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.563953000000005,126.98276499999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.558765,126.9249,1.0,0.0,0.0
2,1.0,1.0,2.0,37.49672,127.03396599999999,0.0,1.0,0.0
8,2.0,1.0,2.0,37.533465,126.99288500000002,1.0,0.0,0.0
2,1.0,1.0,1.0,37.486165,126.900028,0.0,1.0,0.0
3,1.0,1.0,1.0,37.572998999999996,126.97326100000001,1.0,0.0,0.0
16,7.0,5.0,1.0,37.524851,127.04706399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.499790000000004,127.03401299999999,1.0,0.0,0.0
16,3.0,1.0,1.0,37.58808,126.94322700000001,1.0,0.0,0.0
2,1.0,2.0,1.0,37.501418,127.14492800000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.55751,126.92586200000001,1.0,0.0,0.0
2,0.0,1.0,4.0,37.581862,127.001531,1.0,0.0,0.0
3,1.0,1.0,1.0,37.476284,126.995503,0.0,1.0,0.0
8,2.0,1.0,1.0,37.555302000000005,126.97029099999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.533206,126.90018899999998,1.0,0.0,0.0
4,0.0,1.0,1.0,37.552892,126.96938700000001,1.0,0.0,0.0
5,2.0,1.0,1.0,37.569359000000006,126.98633600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557456,126.92405,1.0,0.0,0.0
2,1.0,1.0,1.0,37.507931,127.08473300000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558440999999995,126.92801999999999,1.0,0.0,0.0
2,0.0,1.0,1.0,37.555521,126.926644,1.0,0.0,0.0
5,2.0,1.0,1.0,37.54155,126.994529,1.0,0.0,0.0
4,1.0,1.0,1.0,37.5437,126.98364,1.0,0.0,0.0
3,1.0,1.0,2.0,37.550591,126.919679,1.0,0.0,0.0
2,1.0,1.0,1.0,37.551946,126.97313100000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.581628,126.98729499999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.535003,126.991128,0.0,1.0,0.0
4,0.0,1.0,1.0,37.5622,126.98753400000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553323999999996,126.966848,1.0,0.0,0.0
2,0.0,1.0,2.0,37.552203000000006,127.134049,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561684,126.923378,0.0,1.0,0.0
8,3.0,3.0,1.0,37.557478,126.927346,1.0,0.0,0.0
8,1.0,2.0,1.0,37.554372,126.92681499999999,0.0,0.0,1.0
4,2.0,1.0,2.0,37.555966,126.927802,1.0,0.0,0.0
3,1.0,1.0,1.0,37.562211,126.92048700000001,1.0,0.0,0.0
4,1.0,1.0,25.0,37.555504,126.969907,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560834,126.923371,0.0,1.0,0.0
4,1.0,1.0,2.0,37.515723,127.022751,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498728,127.034227,1.0,0.0,0.0
1,0.0,1.0,1.0,37.559715999999995,126.93991899999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562068,126.989906,1.0,0.0,0.0
6,0.0,1.0,2.0,37.557199,126.922026,1.0,0.0,0.0
3,1.0,2.0,1.0,37.563075,126.924051,0.0,0.0,1.0
6,1.0,1.0,2.0,37.560029,126.99331200000002,1.0,0.0,0.0
4,1.0,1.0,3.0,37.49816,127.03039199999999,1.0,0.0,0.0
7,4.0,2.0,3.0,37.533539000000005,126.99890500000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.572693,127.01635,1.0,0.0,0.0
8,2.0,2.0,2.0,37.536309,126.991522,1.0,0.0,0.0
10,2.0,1.0,1.0,37.534503,126.992676,1.0,0.0,0.0
3,0.0,1.0,1.0,37.49908,127.028079,1.0,0.0,0.0
2,1.0,1.0,1.0,37.567503,126.993333,0.0,1.0,0.0
3,1.0,1.0,2.0,37.593410999999996,126.96341000000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.558403999999996,126.98430900000001,0.0,1.0,0.0
3,0.0,1.0,1.0,37.49949,127.03221200000002,1.0,0.0,0.0
7,4.0,2.0,2.0,37.551319,126.97759099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.497608,127.02865,1.0,0.0,0.0
4,1.0,1.0,1.0,37.524046999999996,126.965181,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554007,126.916824,0.0,1.0,0.0
8,3.0,2.0,1.0,37.511523,127.038078,1.0,0.0,0.0
2,1.0,1.0,1.0,37.583461,126.98226299999999,0.0,1.0,0.0
1,1.0,1.0,2.0,37.608297,127.015185,0.0,1.0,0.0
2,1.0,1.0,1.0,37.560108,126.984774,0.0,1.0,0.0
2,1.0,1.0,1.0,37.552627,126.921423,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560435999999996,126.985616,0.0,1.0,0.0
6,1.0,1.0,1.0,37.563447,127.02802,1.0,0.0,0.0
2,0.0,1.0,2.0,37.51194,127.02246399999999,1.0,0.0,0.0
16,3.0,2.0,1.0,37.535776,127.11359099999999,1.0,0.0,0.0
4,1.0,1.0,4.0,37.584777,126.98371499999999,0.0,1.0,0.0
8,0.0,1.0,1.0,37.562805,126.990247,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56548,127.01979299999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.51404,127.09698600000002,0.0,1.0,0.0
2,1.0,1.0,1.0,37.496911,127.029319,1.0,0.0,0.0
4,0.0,1.0,2.0,37.580304,126.98781799999999,1.0,0.0,0.0
2,1.0,2.0,3.0,37.455807,126.887666,0.0,1.0,0.0
1,1.0,0.0,1.0,37.562408000000005,126.992298,0.0,1.0,0.0
2,1.0,1.0,4.0,37.508447,127.022352,1.0,0.0,0.0
5,1.0,1.0,1.0,37.55888,126.98536200000001,1.0,0.0,0.0
7,3.0,1.0,2.0,37.559952,126.92551200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.526727,127.053524,0.0,1.0,0.0
6,3.0,1.0,2.0,37.539707,126.97008000000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.535978,126.993404,0.0,0.0,1.0
5,0.0,1.0,1.0,37.561263000000004,126.989729,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555623,126.938898,0.0,1.0,0.0
4,2.0,1.0,3.0,37.510577000000005,127.094847,1.0,0.0,0.0
2,1.0,1.0,2.0,37.50792,127.029133,0.0,1.0,0.0
16,7.0,3.0,2.0,37.576453,126.90498500000001,1.0,0.0,0.0
5,2.0,1.0,1.0,37.554193,126.96933899999999,1.0,0.0,0.0
5,0.0,1.0,2.0,37.557444,126.92288799999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.532410999999996,126.87662900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.564543,126.99597800000001,0.0,1.0,0.0
1,1.0,1.0,6.0,37.617523,127.007646,0.0,1.0,0.0
2,0.0,1.0,3.0,37.502764,127.023949,1.0,0.0,0.0
6,1.0,1.0,1.0,37.555152,126.970487,1.0,0.0,0.0
2,1.0,1.0,1.0,37.515014,127.058328,1.0,0.0,0.0
2,1.0,1.0,3.0,37.557118,126.924053,1.0,0.0,0.0
2,1.0,1.0,2.0,37.496705,127.03623,1.0,0.0,0.0
2,1.0,1.0,1.0,37.534026000000004,126.993526,0.0,1.0,0.0
2,1.0,1.0,1.0,37.546310999999996,126.91438600000001,0.0,0.0,1.0
1,1.0,1.0,1.0,37.536187,126.997151,0.0,1.0,0.0
2,1.0,1.0,1.0,37.534144,126.99144199999999,0.0,1.0,0.0
6,1.0,2.0,1.0,37.55688,126.97001499999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.581152,126.98589199999999,1.0,0.0,0.0
3,1.0,1.0,5.0,37.464886,126.935878,1.0,0.0,0.0
6,2.0,1.0,1.0,37.548992,126.91413200000001,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562515000000005,126.98845,1.0,0.0,0.0
2,0.0,1.0,3.0,37.566463,127.00571599999999,1.0,0.0,0.0
3,0.0,1.0,4.0,37.498267,127.034224,1.0,0.0,0.0
1,1.0,1.0,1.0,37.513883,127.021419,1.0,0.0,0.0
6,1.0,2.0,1.0,37.56531,126.922953,0.0,0.0,1.0
1,1.0,1.0,1.0,37.555854,126.937527,0.0,1.0,0.0
5,1.0,1.0,1.0,37.563113,126.914194,1.0,0.0,0.0
2,1.0,1.0,1.0,37.509634000000005,127.02086899999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.483205,127.04035,1.0,0.0,0.0
3,1.0,1.0,3.0,37.539246,126.987921,1.0,0.0,0.0
7,2.0,1.0,2.0,37.55381,126.97041899999999,1.0,0.0,0.0
13,3.0,2.0,1.0,37.554469,126.96695,1.0,0.0,0.0
4,1.0,1.0,3.0,37.50947,127.04363899999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.564053,126.957641,1.0,0.0,0.0
6,1.0,1.0,2.0,37.554885999999996,126.96965900000001,1.0,0.0,0.0
6,1.0,1.0,7.0,37.554878,126.970798,1.0,0.0,0.0
3,0.0,1.0,3.0,37.493878,127.028558,1.0,0.0,0.0
3,0.0,1.0,3.0,37.494527000000005,127.026495,1.0,0.0,0.0
4,1.0,3.0,1.0,37.558229,126.92475800000001,0.0,0.0,1.0
1,1.0,1.0,2.0,37.555332,126.92827700000001,0.0,0.0,1.0
6,2.0,1.0,2.0,37.536525,126.89828999999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.553665,126.86679699999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.545662,126.96744299999999,1.0,0.0,0.0
1,1.0,1.0,6.0,37.499333,127.066891,0.0,1.0,0.0
2,1.0,1.0,2.0,37.526431,126.882741,1.0,0.0,0.0
5,2.0,1.0,3.0,37.537335,127.001098,1.0,0.0,0.0
4,1.0,2.0,1.0,37.511699,127.104638,0.0,1.0,0.0
2,1.0,2.0,2.0,37.531264,127.088237,0.0,1.0,0.0
6,1.0,1.0,1.0,37.566268,127.007874,0.0,0.0,1.0
2,1.0,0.0,1.0,37.559676,126.955708,0.0,0.0,1.0
4,2.0,1.0,2.0,37.550373,127.13183400000001,1.0,0.0,0.0
12,3.0,1.0,2.0,37.533813,126.9904,1.0,0.0,0.0
5,1.0,1.0,1.0,37.555182,126.98563899999999,1.0,0.0,0.0
6,1.0,4.0,1.0,37.579454999999996,126.97184399999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.558095,126.91316200000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.573913,126.96533899999999,0.0,1.0,0.0
2,0.0,1.0,1.0,37.528898,126.919486,1.0,0.0,0.0
5,1.0,1.0,1.0,37.567947,127.002816,1.0,0.0,0.0
