accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3,1.0,1.0,3.0,37.541422999999995,127.068947,1.0,0.0,0.0
5,1.0,1.0,1.0,37.600715,126.918223,1.0,0.0,0.0
1,1.0,1.0,1.0,37.556847999999995,126.929077,0.0,1.0,0.0
3,0.0,1.0,1.0,37.560668,126.98753899999998,1.0,0.0,0.0
5,0.0,1.0,2.0,37.567169,126.977303,1.0,0.0,0.0
2,1.0,1.0,1.0,37.53147,126.99901000000001,0.0,1.0,0.0
15,5.0,2.0,3.0,37.534409000000004,126.99058500000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.5436,127.003745,0.0,1.0,0.0
6,1.0,1.0,1.0,37.584995,126.997378,0.0,0.0,1.0
6,1.0,1.0,1.0,37.565853000000004,126.994919,1.0,0.0,0.0
1,1.0,1.0,1.0,37.506246000000004,127.058998,0.0,1.0,0.0
2,0.0,1.0,2.0,37.501862,127.02515600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.578488,126.89245,0.0,1.0,0.0
2,1.0,1.0,2.0,37.526793,126.997274,1.0,0.0,0.0
2,1.0,1.0,5.0,37.531362,126.969691,1.0,0.0,0.0
8,3.0,2.0,1.0,37.511277,127.03856100000002,1.0,0.0,0.0
5,2.0,1.0,3.0,37.542006,126.972629,1.0,0.0,0.0
6,1.0,1.0,1.0,37.555493,126.969682,1.0,0.0,0.0
2,0.0,1.0,3.0,37.505179,127.024446,1.0,0.0,0.0
5,1.0,1.0,1.0,37.556571999999996,126.924419,1.0,0.0,0.0
2,1.0,1.0,1.0,37.513962,127.02164099999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.573211,126.96606799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.522185,127.02476399999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.556719,126.925525,1.0,0.0,0.0
2,0.0,1.0,2.0,37.485007,127.01973600000001,1.0,0.0,0.0
16,3.0,2.0,1.0,37.554509,126.969081,1.0,0.0,0.0
6,1.0,1.0,1.0,37.561865999999995,126.98708899999998,1.0,0.0,0.0
1,1.0,1.0,3.0,37.54079,126.993077,0.0,1.0,0.0
3,0.0,1.0,2.0,37.497183,127.03035200000001,1.0,0.0,0.0
1,1.0,1.0,3.0,37.637302000000005,127.019097,0.0,1.0,0.0
3,1.0,1.0,2.0,37.59851,126.91381000000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.509135,127.04473,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533475,126.990877,0.0,1.0,0.0
5,1.0,1.0,2.0,37.565687,126.984998,1.0,0.0,0.0
2,1.0,1.0,5.0,37.533488,126.97006499999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.562312,126.928533,1.0,0.0,0.0
3,1.0,8.0,1.0,37.556512,126.9297,0.0,1.0,0.0
2,1.0,1.0,2.0,37.560002000000004,127.00874099999999,1.0,0.0,0.0
3,1.0,1.0,3.0,37.516281,126.92221799999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.558846,126.982906,0.0,1.0,0.0
2,1.0,1.0,1.0,37.554889,126.922722,0.0,1.0,0.0
6,2.0,1.0,2.0,37.541267,126.971574,1.0,0.0,0.0
10,1.0,1.0,1.0,37.531621,126.99831299999998,0.0,0.0,1.0
2,1.0,1.0,2.0,37.566328999999996,127.015198,1.0,0.0,0.0
5,0.0,1.0,3.0,37.566474,126.98384399999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.487681,127.032178,1.0,0.0,0.0
3,1.0,1.0,1.0,37.581383,126.98764299999999,0.0,1.0,0.0
2,1.0,1.0,4.0,37.569558,127.05020900000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.561663,126.99236499999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533640000000005,126.899424,1.0,0.0,0.0
8,1.0,1.0,2.0,37.562096999999994,127.00241899999999,1.0,0.0,0.0
4,2.0,1.0,1.0,37.521594,126.916852,1.0,0.0,0.0
4,0.0,1.0,1.0,37.547518,126.92120600000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.559292,126.92514399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.542881,126.991017,0.0,1.0,0.0
14,5.0,5.0,1.0,37.558525,126.98641699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.586836,127.00934699999999,0.0,1.0,0.0
6,2.0,1.0,1.0,37.554538,126.967221,1.0,0.0,0.0
16,2.0,1.0,1.0,37.554277,126.969022,1.0,0.0,0.0
4,0.0,1.0,2.0,37.554464,126.971428,1.0,0.0,0.0
2,1.0,1.0,1.0,37.512873,127.020159,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555391,126.935185,1.0,0.0,0.0
2,1.0,1.0,1.0,37.517058,126.888995,0.0,1.0,0.0
4,0.0,1.0,2.0,37.559969,126.99216799999999,1.0,0.0,0.0
9,2.0,1.0,1.0,37.56197,126.99096200000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.497429,127.028819,1.0,0.0,0.0
4,1.0,2.0,1.0,37.580259999999996,126.972148,0.0,1.0,0.0
6,2.0,1.0,2.0,37.554990999999994,126.970649,1.0,0.0,0.0
2,1.0,1.0,1.0,37.55616,126.929677,0.0,1.0,0.0
3,1.0,1.0,1.0,37.487285,126.914776,1.0,0.0,0.0
3,0.0,1.0,3.0,37.564840999999994,127.00688500000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.567362,126.933004,0.0,1.0,0.0
6,3.0,2.0,2.0,37.539528999999995,126.944547,1.0,0.0,0.0
6,1.0,1.0,1.0,37.601199,126.91661200000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.563379,127.02628600000001,0.0,1.0,0.0
6,3.0,1.0,1.0,37.539914,126.98828799999998,1.0,0.0,0.0
5,2.0,1.0,3.0,37.555353000000004,126.96796599999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.508139,127.05845900000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.532992,126.99693400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.572407,126.98728600000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55549,126.921679,0.0,1.0,0.0
2,1.0,1.0,1.0,37.480032,126.95480800000001,0.0,1.0,0.0
2,1.0,1.0,4.0,37.553508,126.956501,0.0,1.0,0.0
4,1.0,1.0,2.0,37.569425,126.986065,1.0,0.0,0.0
1,1.0,1.0,1.0,37.554305,126.916454,0.0,1.0,0.0
4,0.0,1.0,2.0,37.554493,126.97158999999999,1.0,0.0,0.0
4,1.0,2.0,2.0,37.554646999999996,126.928826,0.0,1.0,0.0
2,1.0,1.0,3.0,37.561489,126.92238,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562235,126.98859399999999,1.0,0.0,0.0
10,3.0,2.0,1.0,37.560866,126.968966,1.0,0.0,0.0
2,1.0,1.0,3.0,37.542559999999995,127.01606399999999,1.0,0.0,0.0
5,1.0,1.0,1.0,37.568575,126.98273799999998,1.0,0.0,0.0
2,1.0,1.0,2.0,37.565740999999996,127.02283200000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.562216,126.92403,0.0,0.0,1.0
5,2.0,1.0,2.0,37.492632,127.087199,1.0,0.0,0.0
1,1.0,1.0,1.0,37.574294,126.991514,0.0,1.0,0.0
1,1.0,1.0,21.0,37.5926,126.949168,0.0,1.0,0.0
2,1.0,1.0,2.0,37.528938000000004,126.92035200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.559722,126.923304,0.0,1.0,0.0
2,1.0,2.0,2.0,37.582677000000004,126.98796200000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.556009,126.936756,0.0,1.0,0.0
2,1.0,1.0,1.0,37.557942,126.984682,0.0,1.0,0.0
2,0.0,1.0,2.0,37.492578,127.02805,1.0,0.0,0.0
3,1.0,1.0,1.0,37.535936,126.990399,0.0,0.0,1.0
2,0.0,1.0,2.0,37.552960999999996,126.966525,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563232,126.92293000000001,0.0,0.0,1.0
3,1.0,1.0,1.0,37.545988,126.97923200000001,0.0,1.0,0.0
16,0.0,1.0,2.0,37.553836,126.969531,1.0,0.0,0.0
4,1.0,3.0,1.0,37.580573,126.98063400000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.582549,126.98081299999998,0.0,1.0,0.0
6,3.0,3.0,1.0,37.511864,126.91327199999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.581039000000004,126.986145,0.0,1.0,0.0
2,1.0,1.0,2.0,37.513379,126.941166,0.0,1.0,0.0
8,1.0,1.0,1.0,37.564644,126.91921599999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.518814,126.902096,1.0,0.0,0.0
2,1.0,1.0,3.0,37.591253,126.949905,0.0,1.0,0.0
4,1.0,8.0,1.0,37.557603,126.92320500000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.559673,126.924902,0.0,0.0,1.0
16,4.0,2.0,3.0,37.555907,126.969851,1.0,0.0,0.0
5,3.0,2.0,2.0,37.549915000000006,126.97913799999999,1.0,0.0,0.0
6,1.0,2.0,2.0,37.542184999999996,126.952322,0.0,0.0,1.0
2,1.0,2.0,1.0,37.563047,126.922908,0.0,1.0,0.0
5,1.0,1.0,1.0,37.575234,126.97326699999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.463803999999996,126.93574299999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.575977,126.98636100000002,1.0,0.0,0.0
4,1.0,1.0,1.0,37.514891999999996,127.01841100000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558695,126.925339,1.0,0.0,0.0
4,2.0,1.0,2.0,37.508773,127.05699399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.545730999999996,127.08756000000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.517994,127.019493,1.0,0.0,0.0
2,1.0,1.0,1.0,37.50698,126.93961999999999,1.0,0.0,0.0
5,1.0,1.0,1.0,37.555793,126.92231299999999,1.0,0.0,0.0
3,0.0,2.0,3.0,37.505481,127.05660300000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.484221999999995,127.021943,1.0,0.0,0.0
2,1.0,1.0,2.0,37.507918,126.88573500000001,0.0,1.0,0.0
3,1.0,0.0,2.0,37.554885,126.91648700000002,0.0,1.0,0.0
7,2.0,1.0,1.0,37.511327,127.051721,1.0,0.0,0.0
2,0.0,1.0,3.0,37.511034,127.04123799999999,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562325,126.98821799999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.562201,126.926631,0.0,0.0,1.0
2,1.0,1.0,1.0,37.580019,127.005749,0.0,1.0,0.0
2,0.0,1.0,1.0,37.5411,126.951199,1.0,0.0,0.0
13,3.0,2.0,1.0,37.554804,126.969724,1.0,0.0,0.0
4,1.0,1.0,3.0,37.523493,127.02369099999999,1.0,0.0,0.0
3,2.0,1.0,2.0,37.532765999999995,126.99909699999999,1.0,0.0,0.0
3,1.0,2.0,1.0,37.559065000000004,126.924807,0.0,1.0,0.0
2,1.0,1.0,2.0,37.486075,126.93051399999999,0.0,1.0,0.0
4,1.0,1.0,3.0,37.5029,126.890808,1.0,0.0,0.0
4,1.0,1.0,1.0,37.553793,126.932229,1.0,0.0,0.0
2,1.0,1.0,1.0,37.536084,126.9921,0.0,1.0,0.0
4,0.0,1.0,2.0,37.556286,126.92214799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.51214,127.04403500000001,0.0,1.0,0.0
13,3.0,2.0,1.0,37.547891,126.91416299999999,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562746999999995,126.98751100000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.552772999999995,126.970818,1.0,0.0,0.0
3,1.0,1.0,1.0,37.554887,126.92146299999999,1.0,0.0,0.0
6,2.0,1.0,3.0,37.5729,127.01576499999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.575173,127.023389,1.0,0.0,0.0
4,0.0,1.0,2.0,37.552465999999995,126.969633,1.0,0.0,0.0
2,0.0,1.0,5.0,37.496419,127.027767,1.0,0.0,0.0
2,1.0,1.0,1.0,37.55981,126.92206999999999,0.0,1.0,0.0
