accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2.0,1.0,1.0,1.0,35.69804,139.68691299999998,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.725171,139.588377,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.65309,139.706398,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659440000000004,139.722276,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.696706,139.707153,1.0,0.0,0.0
3.0,1.0,0.5,2.0,35.690234000000004,139.814008,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.791527,139.820374,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.718241,139.78151200000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.696635,139.636717,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.726732,139.696691,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.656317,139.853997,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.735807,139.708732,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.654444,139.70328500000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.61609,139.65406000000002,0.0,1.0,0.0
5.0,2.0,1.0,1.0,35.712326000000004,139.785087,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.705714,139.78131100000002,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.687813,139.685307,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.641842,139.752259,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.646058000000004,139.7049,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.689817,139.71053999999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.741293,139.782291,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.694823,139.791855,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.720653000000006,139.67476200000002,0.0,1.0,0.0
2.0,1.0,1.5,1.0,35.718623,139.675372,0.0,1.0,0.0
3.0,0.0,1.0,3.0,35.63798,139.735899,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.663309000000005,139.74545700000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.693093,139.69935,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.668915000000005,139.662324,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.703733,139.706758,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.73381,139.718368,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.718746,139.858427,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.68912,139.708065,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.681427,139.701907,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695151,139.69132199999999,0.0,0.0,1.0
4.0,0.0,1.0,1.0,35.650058,139.692616,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.693262,139.675923,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.658719,139.697329,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.725953000000004,139.575799,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.657278999999996,139.744719,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.685084,139.701239,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.700152,139.80467099999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.696135999999996,139.705524,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.663503000000006,139.663888,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.68403,139.779053,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.742978,139.723804,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.649768,139.722176,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.616187,139.748992,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.70227,139.696458,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.684445000000004,139.696912,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.721403,139.75529,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.668314,139.687549,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.647448,139.63171699999998,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.656441,139.697366,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.661565,139.669456,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.690079,139.682289,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.697722,139.686619,1.0,0.0,0.0
4.0,1.0,1.0,6.0,35.60608,139.74476299999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.738335,139.83496,0.0,0.0,1.0
5.0,1.0,1.0,1.0,35.633314,139.752364,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.640392,139.740477,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657437,139.77498400000002,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.70749,139.673569,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.681794000000004,139.683431,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.663358,139.702577,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.656658,139.701993,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.644698,139.735579,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.669332,139.686805,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.660078000000006,139.722373,1.0,0.0,0.0
4.0,2.0,1.0,5.0,35.791246,139.820774,1.0,0.0,0.0
4.0,1.0,1.0,5.0,35.640015000000005,139.71473799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.674113,139.775855,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.646485,139.732552,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.688091,139.720661,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.697351,139.70398500000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.655811,139.855009,0.0,1.0,0.0
2.0,2.0,1.0,2.0,35.666715,139.720224,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.732945,139.67150700000002,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.725648,139.718761,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.698237,139.697407,1.0,0.0,0.0
4.0,2.0,1.5,7.0,35.731238,139.729678,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.718121999999994,139.716543,0.0,1.0,0.0
4.0,1.0,3.0,3.0,35.697365000000005,139.70693,0.0,1.0,0.0
3.0,1.0,0.5,1.0,35.68264,139.81596299999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.694043,139.69231499999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.678038,139.775623,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.63009,139.715201,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688286,139.679641,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.71569,139.79710500000002,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.569098,139.703765,0.0,1.0,0.0
