accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
1.0,1.0,1.0,1.0,35.712907,139.747074,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.731418,139.709628,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.652437,139.756792,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.663169,139.695878,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.681957000000004,139.679822,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.726055,139.703678,0.0,1.0,0.0
3.0,1.0,0.5,4.0,35.604506,139.73701100000002,0.0,1.0,0.0
1.0,0.0,1.0,1.0,35.66595,139.774898,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.69336,139.700185,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.629135,139.709974,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.669332,139.686805,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.646896000000005,139.67306000000002,0.0,1.0,0.0
2.0,1.0,5.0,4.0,35.747918,139.79937900000002,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.700608,139.694919,1.0,0.0,0.0
4.0,1.0,6.0,1.0,35.729054999999995,139.78304599999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.65682,139.693127,1.0,0.0,0.0
2.0,1.0,1.0,14.0,35.724778,139.706384,0.0,1.0,0.0
5.0,2.0,1.0,1.0,35.662729999999996,139.696402,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.730211,139.707328,1.0,0.0,0.0
3.0,2.0,1.0,3.0,35.643735,139.703889,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.732844,139.726258,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.655190999999995,139.655204,0.0,0.0,1.0
5.0,0.0,1.0,3.0,35.658632,139.694572,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.651732,139.730402,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.667258000000004,139.73304199999998,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.716791,139.798395,0.0,0.0,1.0
2.0,1.0,2.0,1.0,35.699174,139.706414,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.697918,139.68701000000001,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.638162,139.75016000000002,0.0,1.0,0.0
3.0,1.0,1.5,3.0,35.640887,139.687479,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.691213,139.766121,1.0,0.0,0.0
2.0,1.0,0.5,1.0,35.723853999999996,139.708911,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.640681,139.747443,0.0,0.0,1.0
